0 rows affected
3 rows affected
1 | 0.1 | a
1 | 0.1 | a
1 | 0.1 | a
2 | 0.2 | aa
3 | 0.3 | aaa
2 | 0.2 | aa
3 | 0.3 | aaa
2 | 0.2 | aa
3 | 0.3 | aaa
2 | 0.2 | aa
3 | 0.3 | aaa
2 | 0.2 | aa
3 | 0.3 | aaa
2 | 0.2 | aa
3 | 0.3 | aaa
1 | 0.1 | a
2 | 0.2 | aa
3 | 0.3 | aaa
1 | 0.1 | a
2 | 0.2 | aa
3 | 0.3 | aaa
1 | 0.1 | a
2 | 0.2 | aa
3 | 0.3 | aaa
1 | 0.1 | a
2 | 0.2 | aa
1 | 0.1 | a
2 | 0.2 | aa
1 | 0.1 | a
2 | 0.2 | aa
1 | 0.1 | a
2 | 0.2 | aa
3 | 0.3 | aaa
1 | 0.1 | a
2 | 0.2 | aa
3 | 0.3 | aaa
1 | 0.1 | a
2 | 0.2 | aa
3 | 0.3 | aaa
